article_id,text,Hate_Crime,Reference_Hate
https://fredericksburg.com/news/local/hedelt-much-of-amcs-turn-episode-shot-at-stratford-hall-in-westmoreland/article_d2426577-5bdb-5b41-8b14-9cd4bc75bb41.html,said schepmoes the crew was transported back and forth from base camp by vans the field in front of the visitor center was used to park the crews vehicles each day a large catering tent along with other support trucks were setup in the field near the potomac overlook  he noted that the crew of  stayed locally during their filming some at stratford hall and others spread out at lodging in the county and all the way to tappahannock in essex county  the stratford hall spokesman said the weather during this filming ranged from nice clear february days to one where several snow squalls kicked up along the river  schepmoes noted that because the filming was done in february a relatively slow tourist time for stratford the impact on our visitors and our normal operations was very low the crew normally came in around  am and left around  pm the typical  hour days observed by film crews  he said the process involved many pre filming site visits by members of the production crew starting back in october of   despite the fact that they would have looked great in their period costumes no stratford hall staffer show up in the filming,FALSE,FALSE
https://gadgets.ndtv.com/internet/news/ratan-tata-invests-in-b2b-marketplace-moglix-799727,leading industrialist ratan tata has invested in moglix an e commerce company specialising in bb procurement of industrial products continuing his slew of investments in startups across the world  this is tatas sixth investment this year after investing in five companies dogspotin tracxn cashkaro firstcry and teabox last month  tata has invested an undisclosed amount in the company and with his expertise and keen interest in the sector tata will play an important role in mentoring moglix on business growth global expansion and leadership moglix said in a statement  founded in august  by former googler rahul garg moglix is focused on technologically disrupting the bb industrial products space for suppliers and buyers across the globe it specialises in bb procurement of industrial products such as mro fasteners and industrial electricals  it is partnering manufacturers and distributors across these categories in india china and other asian countries  tata trust chairman and senior advisor to idg ventures india tata has made personal investments in startups ranging from e commerce firms to cab aggregators  the top industrialist is an investor in firms like snapdeal kaaryah urban ladder bluestone cardekho sabse technologies chinas xiaomi ola and dogspotin  moglix recently raised pre series a funding from accel partners and jungle ventures and the funds are being used to enhance the technology platform build a deep supplier base as well as increase marketing spends across asia  we are extremely pleased to have an icon of indian manufacturing as our advisor mr tatas contribution to the manufacturing sector has been inspirational and we look forward to his guidance as we steer the company towards transforming the buying and selling process for manufacturers in the country garg ceo and founder of moglix said  he added that globally top manufacturers have evolved towards adoption of technology for procurement and sales but indian manufacturers have been slow to adopt technology leading to process inefficiencies and limited marketing exposure  moglix strongly believes that the unorganised supply chain in india can only be solved with a technology first mindset he said,FALSE,FALSE
https://globalnews.ca/news/6887720/man-arrested-violent-skytrain-attack/,send this page to someone via email  a man has been identified and arrested following a violent attack of a young woman on the skytrain  the man is a  year old vancouver resident of no fixed address and was arrested wednesday sgt clint hampton of the metro vancouver transit police said in a video posted to twitter  mvtpmediarelease update an appeal to the public by transitpolice has led to the arrest of a suspect who allegedly violently attacked a woman on skytrain transit police sincerely want to thank both the public  media for their assistance media release to follow pictwittercomyiqwtqsvj    sgt clint hampton sgtchampton april    story continues below advertisement  read more man wanted after woman punched in face several times on skytrain  court records show sandy sanderson has been charged with assault causing bodily harm and mischief under   the woman suffered significant swelling to her face a bloody nose and a cut above her eye after the attack last saturday morning at waterfront station in vancouver  a man had been staring at her on the skytrain police said then started yelling at her you people are why my daughter is sick  watch aired april   metro vancouver transit police seek violent assault suspect   metro vancouver transit police seek violent assault suspect metro vancouver transit police seek violent assault suspect   apr    he punched her in the face multiple times police said then grabbed her by her hair and slammed her head into the seats  story continues below advertisement,TRUE,TRUE
https://globalpublicsquare.blogs.cnn.com/2011/09/04/photographing-mugabe-up-close/,most people with one word names are rock stars   bono madonna cher  meet platon hes not a rock star in the traditional sense but he is a star photographer his specialty is capturing the essence of world leaders in a single frame check out his book called power  at the un general assembly in  platon photographed zimbabwean president robert mugabe heres what platon had to say about that experience  mugabe was a very strange chilling moment for me he was very dapper   dressed immaculately   and so was his entourage the whole spirit of his team of people was very cold very suspicious they were watching their surroundings all the time very few people spoke a word i think i did the entire shoot practically in silence which is unusual for me he gave me quite a long time i think i had about half an hour with him  see platons photograph of moammar gadhafi  remember his skin was bizarre it had this really weird quality it looks like its really oily but actually its totally dry almost as if its been ironed over his flesh its so smooth and his eyes had this crystally cyan quality in his irises it was natural for me to photograph him in color to bring out this sort of cyan crystally quality with his eyes and the whole spirit that he had almost as if hes made of glass or ice  remember as he left and walked away another head of sate approached me a few seconds later and saw that i had just finished with mugabe this next head of state refused to sit on the same chair saying i will sit for you but not on that chair theres blood on it so it was a very chilling reminder of the challenges we face in the world,FALSE,FALSE
https://gothamist.com/news/subway-rider-allegedly-assaults-and-spits-on-korean-woman-get-the-f-out-of-my-country,police are investigating an incident of xenophobic subway harassment after a korean woman reported that a man attacked her on a coney island bound n train telling her to get the fuck out of my country before physically assaulting her the woman seulji lee posted a video of the man on facebook along with a full account of what happened  in the clip a woman  lee  can be seen grabbing at the back of a mans shirt on a subway platform the man turns around and shoves her forcefully against an idling train car muttering something that sounds like fuck off he then dashes up the subway stairs and out of sight  lee could not be reached for comment but her friend  and the person who recorded the video  seran song told gothamist that the man boarded the train at union square and sat down next to lee in her post about the july th incident lee says she thought she heard the man say fake and make the remark about his country but at first she was not sure he was addressing her  song recalled lee asking her in korean if she had heard what the man was murmuring to himself and song said to just ignore him but then the man turned to lee with a big smile that didnt seem friendly as she wrote on facebook so lee and song got up as if intending to exit the train the man also moved to leave song said prompting the pair to stay put  but seeing that theyd remained onboard he hopped into another car made his way back to where lee and song sat and planted himself across from them  as lee and song went to exit the train at coney island stillwell avenue the man allegedly walked up and spat at the back of lees head lee turned to her friend and asked her if shed just been spit on before trying to catch the man on the subway platform and ask what did you do he pushed her off and into the train before fleeing the scene  i felt this guy could do something dangerous and had potential to harm song said so she got out her camera and recorded a video according to lees facebook post song wasnt the only one who got a bad feeling from the man another woman who had noticed him acting strange sent lee a picture shed taken just in case  song and lee are both south korean nationals currently living in nyc while interning through the korea west program  an nypd spokesperson said no arrests have been made in the case and the investigation is ongoing,TRUE,TRUE
https://gothamist.com/news/west-villages-rogue-pisser-arrested-city-safe-again,in what is surely good news for defenseless parked suvs and ammonia hating foliage everywhere the west villages rogue pisser was apprehended yesterday and charged with assault and resisting arrest last month we were treated to surveillance video of  year old brownsville resident william green peeing on an suv on christopher street  am and then escaping the clutches of police officers the daily news doesnt detail exactly how green was caught but our sources tell us that his piddle was picked out of a lineup after he made the crucial mistake of eating asparagus again  granted christopher street has seen an uptick in crime recently and peeing in public places is gross but maybe the nypd should devote as much attention to finding serial rapists as they do illicit pissers,FALSE,FALSE
https://hoodline.com/2017/04/woman-dragged-off-muni-bus-assaulted-robbed-by-10-people-on-fillmore-street/,a woman was dragged off of a muni bus and robbed in the fillmore on wednesday night police said  the robbery was reported around pm in the area of fillmore and mcallister streets  the  year old victim was on a bus when a suspect approached and tried to take her property according to police  nine other suspects then dragged her off the bus and punched her while taking her cellphone wallet and some of her clothing before fleeing north on fillmore street police said  the suspects described as four boys and six girls remain at large as of this morning the victim did not require hospitalization after the robbery according to police  anyone with information about the case is encouraged to call the police departments anonymous tip line at    or to send a tip by text message to tip with sfpd in the message   dan mcmenamin,FALSE,FALSE
https://kdvr.com/news/boulder-county-deputy-seriously-injured-in-jail-assault/,this is an archived article and the information in the article may be outdated please look at the time stamp on the story to see when it was last updated  boulder colo    a deputy was assaulted and seriously injured at the boulder county jail early sunday morning the sheriffs office said  at  am breakfast was being provided to medium security inmates  as breakfast trays were being distributed inmate juan rafael romero robles  became upset with one of the module deputies when he learned laundry service for the module was not scheduled for today the boulder county sheriffs office said in a statement  romero robles later confronted a male deputy about laundry service at the deputy workstation  romero robles was told to leave the deputy workstation and to lockdown in his assigned cell as the issue had already been addressed the sheriffs office said  the inmate refused to comply as the deputy tried to escort romero robles away from the workstation the inmate turned and began assaulting the deputy according to the sheriffs office  the deputy attempted to put romero robles arms behind his back and put him in handcuffs but romero robles continued to assault the deputy and refused to follow his orders the two then began fighting on the ground as the deputy continued to try to restrain romero robles  other jail deputies heard the deputys radio call for backup and once additional deputies responded they were collectively able to restrain the inmate and place him into handcuffs romero robles was removed from the medium security module and placed into a disciplinary module the sheriffs office said  the deputy was taken to foothills hospital he had head and facial injuries and estimated he had been punched in the head and face at least six times  the deputy was released from the hospital mid morning but will not be able to work again until he is cleared by a physician  romero robles has been in the jail since oct  he is being held on charges of violating a protection order and violating bond conditions the sheriffs office said he also had a number of failure to appear warrants from charges including assault stalking drugs criminal mischief false imprisonment and a prior violation of bond conditions  romero robles now faces a new charge of second degree assault on a peace officer causing serious bodily injury he was not injured in sundays incident and refused medical treatment,FALSE,FALSE
https://kfor.com/news/macomb-teacher-arrested-and-leaves-the-community-in-shock/,this is an archived article and the information in the article may be outdated please look at the time stamp on the story to see when it was last updated  a macomb history teacher arrested for child porn and the community is in shock   year old lucas cane is charged with distribution of child pornography and conspiracy to distribute child porn  the superintendent says cane was arrested on the way to school tuesday  news talked to many parents who say they never thought this would happen in their small town  i was very shocked said kathy dillon a concerned parent  kathy dillons daughter just graduated from macomb in may  she says although her daughter says she never had any issues with cane its scary  you can never be too careful said dillon they are supposed to be in charge of your children while theyre in school and then you find out something like this happens and hes a coach and a teacher and im like oh my god  macomb superintendent matt riggs says they were just as shocked to hear about canes arrest and allegations like everyone else  with the teacher that was involved it was very shocking and very disturbing to have any kind of incident involving a teacher said riggs as an educator a fellow educator its not something we want for our profession obviously  dillon says if her daughter was still a student at macomb she wouldnt tolerate it  i would yank her out and send her somewhere else said dillon i dont want her around those type of people but i know you cant always protect your kids but come on  macomb posted these statements to their facebook page letting parents know about the investigation they said quote the subject matter pertaining to the arrest occurred off campus so no children were harmed or at risk at any time  our number one goal is student safety said riggs thats going to be any school district you go to we released the information that we can but theres also a process to this  the school says cane has been suspended  authorities say cane made his first court appearance on tuesday and is in federal custody until further court proceedings in washington dc,FALSE,FALSE
https://kfor.com/news/rape-case-involving-former-bixby-football-players-dismissed-sources-say/,this is an archived article and the information in the article may be outdated please look at the time stamp on the story to see when it was last updated  bixby okla   sources tell kjrh the case accusing four former bixby football players of sexually assaulting another teammate was dismissed friday  fifteen months ago four former bixby football players were charged with rape by instrumentation documents say they used a pool stick to assault a  year old teammate at the home of former superintendent kyle wood who resigned amid the incident  the school handed down consequences to isaiah lakin william thomas colton cable and joe wood three days after the school was made aware of the situation  according to documents players were to  give a sincere apology  undergo five days of physical conditioning  be removed from playing in two football games  volunteer  hours of community service  make a personal pledge that all instances of harassment of the victim or any other football teammate immediately be reported to administration  on november   a police report was filed  a plea deal was offered with several stipulations in january  but that plea deal was turned down  in september  a judge agreed with the defence attorneys that the case should be moved to juvenile court  court documents reveal testimony at a preliminary hearing claimed the victim suffered no lasting physical injury as a result of the incident  the four teens underwent multiple psychological evaluations and a youthful offender study  the defense claims the results showed the teens were at low risk to reoffend but prosecutors say the incident was far from horseplay  after hearing several testimonies over the last several months a judge decided on friday to dismiss the case  late friday special prosecutor matt ballard rogers county district attorney   the prosecutor in the case   released a statement to kjrh about the developments  i am aware of the selective release of some information regarding the bixby football players case by design this information is intended to mislead and deceive the reports circulating in the media that the case was dismissed are very misleading this case is being handled within the confines of the juvenile system and i must respect the privacy of those proceedings and i am therefore unable to comment further,FALSE,FALSE
https://kitchener.ctvnews.ca/concerns-about-pedestrian-connections-to-new-bridge-over-401-1.3769185,when the franklin boulevard bridge over highway  is rebuilt it will include a separate trail to allow cyclists and pedestrians to cross the highway while avoiding traffic  its hoped that the trail will eliminate the dangerous conditions that have led to multiple deaths of pedestrians and cyclists along that stretch of franklin  but while theres a plan in place for the highway crossing itself concerns remain about what people not behind the wheel of a vehicle will find as they get to and from the bridge  cambridge coun mike devine says pedestrians and cyclists will have to cross the ramps to and from the westbound side of the  at the same level as traffic  we find that very dangerous he says  we need a proper way for pedestrians to cross the  in a safe manner  franklin boulevard is a regional road while the province looks after the highway devine says he hopes one of those levels of government will find an alternative to having pedestrians mix with traffic at the ramps  the franklin bridge is being demolished and rebuilt this year as part of a project to widen the  to  lanes through cambridge  construction work will leave franklin closed at the highway for much of the year while the work is expected to take place between march and november and exact timetable for closing franklin to traffic has not been made public,FALSE,FALSE
https://kitchener.ctvnews.ca/nestle-recalls-2-batches-of-frozen-pizza-over-glass-concerns-1.2812002,toronto    two specific batches of its delissio frozen pizza are being recalled because they may contain bits of glass  nestle says the glass may be from spinach that was a common ingredient in the two types of pizza  nestle canada says its recalling one batch of vintage tuscan style chicken pizza and one batch of thin crust pizza with tomato and spinach both under the delissio brand name  the thin crust pizza has batch code c and a best before date of july   while the tuscan style chicken pizza has batch code  and a best before date of nov    nestle says it has informed the canadian food inspection agency and the customers that have received those batch codes so they can remove the products from store shelves  it says there have been no injuries reported from a small number of reports in the united states there have been no complaints registered from canada,FALSE,FALSE
https://kitchener.ctvnews.ca/victim-of-deadly-crash-near-ayr-identified-as-brant-county-woman-1.2172835,provincial police continue to investigate a weekend crash near ayr that left one person dead  the crash occurred sunday afternoon on pinehurst road in brant county between drumbo road and brant waterloo townline  the driver of one of the two vehicles involved was pronounced dead at the scene  she was identified monday as jennifer bard a  year old resident of brant county  a passenger in her car and the two people who were in the other vehicle were taken to hospital to be treated for non life threatening injuries,FALSE,FALSE
https://kitchener.ctvnews.ca/waterloo-s-magnet-forensics-purchases-u-s-based-company-1.3621106,a waterloo based company specializing in software used in forensic analyses by law enforcement officials has acquired an american company  magnet forensics announced this week that it had purchased sentinel data a virginia based firm which provides similar services  where the two companies differ is that sentinels atlas product focuses more on case management allowing investigators to use one tool to handle evidence management budgeting and other aspects of the same case  bringing sentinel data into the magnet forensics family allows us to ensure we are helping our customers with their entire workflor magnet forensics founder jad saliba said in a press release  magnet forensics plans to add the atlas service to its current suite of product offerings,FALSE,FALSE
https://krcrtv.com/news/local/red-bluff-woman-jailed-on-1-million-bail-for-continued-sexual-assault-of-5-year-old-girl," A Red Bluff woman is held on $1 million bail after she was arrested for the continuous sexual assault of a 5-year old girl. Red Bluff police arrested 27-year-old Rachel Campbell Wednesday morning after a disturbance at her home on Scottsdale Way. While investigating, officers said they learned Campbell had been sexually assaulting the 5-year old girl. During the investigation, officers found evidence of continued sexual assault of a minor. Campbell was booked into Tehama County Jail for several charges including possession of child pornography, child endangerment, sexual battery, and continued sexual assault of a child.",FALSE,FALSE
https://ktla.com/2013/08/24/i-have-a-dream-speech-anniversary-draws-crowds-in-dc,this is an archived article and the information in the article may be outdated please look at the time stamp on the story to see when it was last updated  washington    standing on the spot where  years earlier martin luther king jr made i have a dream the clarion call of the civil rights movement a broader call for equality rang out saturday  thousands rallied at the national mall to mark the th anniversary of the historic august   march on washington  leaders from civil rights religious and civic organizations paid tribute to those who fought and continue to fight for racial equality but the slate of demands today has expanded to other hot button issues  income inequality discrimination based on sexual orientation and mistreatment of immigrants were all themes espoused by the dozens of speakers  click here to read the full story on cnncom,FALSE,FALSE
https://ktla.com/news/local-news/investigation-continues-after-dozens-sickened-by-rosca-de-reyes-bread-from-santa-ana-bakery/,those who became sick after eating the three kings bread reported symptoms including dizziness palpitations and numbness credit orange county health care agency  this is an archived article and the information in the article may be outdated please look at the time stamp on the story to see when it was last updated  the cause of an illness that sickened dozens of people who ate rosca de reyes bread from a santa ana bakery was determined to be a criminal act friday after lab tests revealed the presence of a synthetic drug  more than  people became ill after eating the product also known as three kings day or epiphany bread from cholulas bakery according to a news release from the orange county health care agency  the los angeles times later reported more than  people had become sick  the bread was distributed by the bakery on jan  and  to a number of retail outlets in orange county and long beach health officials said  those who became sick experienced symptoms including dizziness palpitations and numbness  based on preliminary laboratory results from product samples that indicated the presence of a synthetic drug in the bread the investigation will be handed back to the santa ana police department for criminal investigation according to the agency  final laboratory results were expected in one to two weeks  investigators also found traces of a cockroach infestation at the santa ana bakery the business was closed tuesday and not expected to reopen until all open food and ingredients used to make the bread were disposed of and staff completed professional restaurant grade cleaning and received food training the times reported  anyone who believed they consumed the tainted bread were encouraged to contact the santa ana police crimes against persons unit at     outlets that distributed the bread included the following according to the times  cholulas bakery  e th street suite f santa ana     el nopal mercado  camino capistrano san juan capistrano     la bodega ranch  n glassell st orange     la bodega ranch  north placentia ave fullerton     santa ana marquet  w st st santa ana     tonys liquor  alipaz st san juan capistrano     gonzalez marquet  w la jolla st placentia     taqueria mocorito restaurant  n state college blvd anaheim     taco boy  n anaheim blvd anaheim     briannas ice cream  e ball road anaheim     la bodega ranch market  long beach blvd long beach     more videos,FALSE,FALSE
https://ktla.com/news/nationworld/naked-man-falls-through-restroom-ceiling-at-boston-airport-assaults-84-year-old-man/,a man was arrested after allegedly falling through an airport ceiling naked and assaulting an  year old man credit reuters  this is an archived article and the information in the article may be outdated please look at the time stamp on the story to see when it was last updated  a naked man fell through a womens restroom ceiling at bostons logan international airport before running out and assaulting an  year old man saturday authorities said  cameron shenk  apparently went to the restroom in terminal c took his clothes off and climbed into the drop ceiling the chicago tribune reported  a short time later shenk came running out of the bathroom naked and bleeding after falling through the ceiling and cutting himself according to the report  for unknown reasons shenk then allegedly attacked an  year old man leaving him with injuries that werent considered to be life threatening  shenk was taken into custody and expected to be booked on charges that include attempted murder assaulting an officer and lewd conduct the tribune reported  there was no word on whether drugs or alcohol were involved,FALSE,FALSE
https://kutv.com/news/local/susan-hunts-sister-makes-plea-for-compassion-in-the-face-of-dui-charge,"Susan Hunt has been besieged with personal attacks, including death wishes, since her son Darrien was shot in the back and killed by Saratoga Springs police, according to Hunt's sister -- who made a plea on Friday for compassion and understanding. ""Susan wasn't doing well,"" said Cindy Moss. ""She isn't doing well. I don't know who would be. Who would be for all that's going on?"" She spoke on the same day Susan Hunt was charged in Tooele County with driving under the influence of alcohol or drugs, reckless driving, and two infractions, in connection with hitting a trooper's patrol car at slow speed near Stockton. 2News asked in what ways Susan has been attacked. ""People have said she should be dead, that her son deserved to die,"" replied Moss. ""That she's a money hungry whatever that she didn't deserve to have her son, that she's a horrible mother. I could go on and on."" In the year-and-a-half since Darrien Hunt was killed, Susan has embarked on a search for answers, filed a civil rights lawsuit against police, had a confrontation of her own with officers, fired a lawyer, and been embroiled in a dispute over a settlement in the civil case. Then came the suspected dui case, in which she was taken to a hospital for treatment. ""I don't know how anyone in this amount of trauma can function like we 'expect' her to,"" said Moss. ""I want people to have compassion and kindness to her."" Moss said she understands not everyone will question police actions, as her family does -- actions deemed justified by the Utah County Attorney, but which also have drawn a U.S. Justice Department investigation. Susan was never a public person before tragic events, said Moss. ""It's traumatic to have this out there for her, to even have her name said, and it's everywhere, to have Darrien name's said. She described her sister as ""quiet, private, and wanting peace.""",FALSE,FALSE
https://kymkemp.com/2016/04/19/kailan-meserve-found-guilty-of-rape/,this is a press release from the district attorneys office  on april   a jury found  year old kailan coridon meserve guilty of  felony counts including three counts of forcible rape six counts forcible oral copulation false imprisonment assault by means likely to produce great bodily injury criminal threats two counts of sexual battery and sexual penetration by a foreign object  on december   the defendant entered a residence in petrolia where an acquaintance was staying and found her upstairs asleep the victim awoke with the defendant on top of her told him no and tried to resist during the rape he committed various forcible sex acts against her before leaving the residence he then returned and committed sexual acts a second time  on november   after a community event in petrolia the defendant offered a ride home to a woman he had met instead of taking her home he took her to his property once there meserve took her into a trailer raped her and committed other sex acts without her consent during the incident he also strangled her threatened to kill her and told her he would freeze her body and feed her to animals  the case was tried by deputy district attorney brie bennett with assistance from district attorney investigator steve dunn the defendant was represented at trial by russell clanton  the defendant was remanded into custody after the verdicts were read judge cissna will sentence the defendant on july   dda bennett and district attorney maggie fleming wish to express appreciation to the victims in the case whose willingness to provide difficult testimony has enhanced public safety,FALSE,FALSE
https://latimesblogs.latimes.com/lanow/2012/04/slain-iraqi-immigrant-search-warrant.html,on the day that her mother was brutally attacked fatima alhimidi got a text message telling her not to talk to police according to a search warrant unsealed thursday  the daughter of slain iraqi immigrant shaima alawadi received the message on her cellphone the detective will find out tell them cnt talk the affidavit does not indicate who sent the message to fatima  new information paints a picture of a family in turmoil  shaima alawadi was fatally beaten in her el cajon home the documents reveal trouble in her marriage and with her  year old daughter  divorce documents with alawadis name were found in her car by police  also fatima alhimidi was angry at her parents for their attempt to force her into a marriage with a cousin an arranged marriage common in the parents native land she apparently had a boyfriend of her own choosing  fatima alhimidi discovered her mothers bloody body in the dining room of the family home march  she also reported finding a note beside the body that warned her mother to go back to iraq and called her a terrorist  she was innocent fatima said in an emotional plea to a television reporter she was a mother of five you took my mother you took my best friend away from me why why  in november fatima alhimidi was spotted by police possibly having sex in a car with a  year old man according to the affidavit her mother drove to the location to take her daughter home  during the trip fatima alhimidi jumped out of her mothers car at  mph and had to be taken to the hospital with a possible broken arm as she jumped she told her mother i love you mom at the hospital the teen refused to talk to police  alawadis husband kissim alhimidi told police that he had taken the couples younger children to school when his wife was killed  the search warrant and accompanying affidavit provide several facts not previously disclosed about the killing including that alawadi was struck on the head at least six times possibly with a tire iron and the attack was extremely violent  also the morning of the attack a neighbor reported seeing a dark skinned male in late teens or early s running from the area of the victims house carrying a small cardboard box according to the affidavit  alawadi was planning to divorce her husband and move to texas to be with other family members a family friend told police according to the affidavit  el cajon police declined to discuss the contents of the search warrant and affidavit documents which were initially released by court personnel by mistake other documents in the case have been sealed  chief jim redman has said that while his detectives have not ruled out the possibility of a hate crime they are exploring other evidence which he declined to discuss  alawadi  was buried in the iraqi holy city of najaf with her husband and daughter in attendance  also  marine sergeant who slammed obama will keep fighting  amanda bynes arrested on suspicion of dui after sheriff car hit  california baby born with webbed hands feet undergoes surgery     tony perry in san diego  photo fatima alhimidi credit kusi tv,FALSE,FALSE
https://latimesblogs.latimes.com/lanow/2012/08/slaughterhouse-gets-to-stay-in-rosemead.html,owners of a rosemead slaughterhouse who accused city officials of racial and religious discrimination in a federal lawsuit have come to an agreement with the city that allows them to keep their business doors open  quan and dana phu opened chinese american live poultry two decades ago on garvey avenue and quickly built up a devoted clientele for freshly killed birds that come with the head and feet intact during the holidays the line would snake out the door  but after years of resident complaints about the odor and traffic congestion city officials voted to shut down the business  the phus filed suit against rosemead in march arguing that they provide an essential service to a predominantly asian community that relies on whole birds for family meals many buddhists also use the poultry as offerings to ancestors when praying the lawsuit said  the two parties reached a settlement earlier this month that allows cal poultry    which won a preliminary injunction to stay open during litigation    to install an air ventilation system to mitigate odor modify a parking lot and install new signage  were really happy    actually were more than happy said dana phu  weve been fighting this for a long time and finally we came to the conclusion we had been asking for all these years weve been asking the city to give us an opportunity and work with us right now its a win win situation for both sides because it was a long expensive fight its good for the community as well our customers said they should have done this a long time ago  the slaughterhouse has been a contentious issue for years and one council member pledged during her campaign to shut down down the business sending out postcards that made reference to avian flu  the phus had made multiple requests for permission to renovate and address the odor but city officials refused because of an ordinance that banished slaughterhouses shortly after their business opened cal poultry had been grandfathered in but barred from making any changes  mayor sandra armenta said allowing them to upgrade would have meant changing the ordinance and paving the way for other slaughterhouses in the area  the city being discriminatory was never an issue the issue was land use armenta said with this agreement im ecstatic to know that allowing them to make the changes will address all the different concerns of our residents but still not allow other slaughterhouses to come into rosemead  the phus have until early november to submit their plans documents and fees for property improvements  also  deputy us marshal indicted in off duty fatal shooting  police cruiser was stolen while running before crash into starbucks   lapd officers investigated in mothers death family wants answers     corina knoll  photo dana phu whose family owns chinese american live poultry holds a pair of freshly slaughtered chickens that are ready to be sold in rosemead in this  file photo credit genaro molina  los angeles times,FALSE,FALSE
https://losangeles.cbslocal.com/2014/01/15/sun-valley-residents-say-mountain-lion-is-snatching-their-pets/,bar rescue host jon taffer summer going to be boomtown for bars  restaurants despite  declinejon taffer previews season  of bar rescue and explains why he believes the restaurants that survive the pandemic have a great chance to thrive again  bull celebrates episode  with an all new trial tonight on cbsbull will air its th episode tonight at pm etpt on cbs and streaming with paramount  dean norris on his favorite thing about art in united states of al hes just a really really good daddean norris discusses his role on the new cbs comedy united states of al  earth day a look back at the first eventthe first earth day happened  years ago when cbs newss walter cronkite called it a day dedicated to enlisting all the citizens of a bountiful country in a common cause of saving life from the deadly biproduct of that bounty  how dottie peppers former mentor george pulver might advise dustin johnson and will zalatorisdottie pepper who has a new book about her former mentor george pulver looks at what he might say to dustin johnson and will zalatoris  cbs sports the new home of world series of poker main event we have a history with this tournament and were excited to rekindle itthe world series of poker is coming to cbs with coverage of the main event and several bracelet events,FALSE,FALSE
https://madamenoire.com/594447/female-comic-brutally-beaten-after-rejecting-mens-advances/,madamenoire featured video  its a shame that being a woman living and moving in the world can be a dangerous endeavor paris sashay a  year old comedienne was out with her friends late last saturday night when she was brutally attacked by a group of men  the men called out to sashay and her friends and when she rejected their advances the interaction turned violent sashay was walking to her parked car when the men pushed her to the ground she blacked out but later woke up in the hospital with a broken nose chipped teeth a swollen lip and bruises  she told a washington nbc affiliate guys make it where you dont have a right to say no anymore but as a woman you should be able to say no sashay said just say no youre just not interested  when sashay woke up in the hospital she was worried less about her appearance but more about whether or not shed be able to perform at the dc improv comedy club she had decided that the men who hurt her werent going to silence her  no matter how much it takes ill just go out perform and do whatever it takes to make the people laugh i wont let the people down  as you might assume with medical and dental procedures needed sashays healing will not be cheap as a result a go fund me page was set up to assist with the costs of her recovery the original goal was  in three days time supporters donated   true to her word sashay did indeed take the stage yesterday less than a week after her assault  she posted this message of gratitude to those who supported her  as outrageous as it seems sashays story is not unique there have been far too many stories of women being attacked and even killed by men who took a womans no as an excuse for violence  around this same time last year mary spears a mother of three in detroit was repeatedly harassed and eventually killed her after she told a man she couldnt give him her name and number because she was engaged several of spears relatives were also injured by gunfire  a woman in tampa was beaten and bloodied after she refused a mans sexual advances  a woman in chicago was followed and brutally attacked by a man on the l train after she rejected his pickup lines  one man bashed at least four asian women in the head with a bag containing a heavy object he later killed himself but before he did so he wrote a note entitled why i decided to leave earth explaining why he attacked these women  in less than  days i talked to nearly  asian women and none of them took time out of their day to say hello i became furious i never agreed with violence but i knew the only way i could overcome that sense of rejection would start by assaulting the women that carelessly rejected me  and these are just the examples i was able to dig up in a five minute google search its a problem  again masculinitysofragile a woman not wanting to speak to or date you warrants heinous crimes in retaliation  there are crazy people in the world and our mothers and fathers have prepared us for them travel in groups carry pepper spray park in a well lit area etc  but many of the women in the incidents ive just listed were following at least one of these rules and they were still attacked  women know the rules  its time parents friends older dudes on the corner start teaching boys young men and grown men that a bruised ego doesnt mean he has the right to insult attack or kill a woman,FALSE,FALSE
https://mashable.com/2012/06/20/pedobear-sandusky/,pedobear an internet meme that became popular through the imageboard chan has arrived at the trial of jerry sandusky  pedobear    a mash up of the words pedophilia and bear    is a depiction the internet has used to mock and condemn pedophiles it has commonly been mistaken by authorities as a mascot of men who prey on children  sandusky the former assistant coach of the pennsylvania state university football team was arrested and charged with  counts of sexual abuse of young boys he met through his second mile childrens charity during a  year period sanduskys defense rested its case wednesday morning without calling him to the stand,FALSE,FALSE
